Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,SpendingCategory,BasketSizeCategory,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
-0.7275176311777451,-0.4219429046142398,-0.2449398838994008,-0.1135952770464377,-0.0338513112112263,-0.2845476926413607,-0.089079321787529,-1.0060732790643483,-1.749439099375358,-1.3676708574761034,-1.9499441468972136,-0.4679294353718749,-0.3079023216819703,-0.6652907818949705,-0.8504429249134718,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3670857219767032,1.0493944147567489,-0.148628151843284,-0.2803055366793978,0.9838077432411,0.0661670276765872,-0.4373928495335957,-1.013436397344195,-0.2863434550630164,1.3892399376978009,-0.1054998205215418,-0.7431838608358837,-0.1403031095516521,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1104598683282241,0.3938328175342033,-0.1322537999650281,-0.0897633941086234,-0.0259119005232154,-0.1875831083010722,-0.1177687818163337,1.067885578313958,1.111051851079933,0.2657802998305678,1.9697462238823744,-0.4679294353718749,0.1986045135719235,-0.2315150552726504,-0.7532902163813155,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.173117972690114,-0.9979312937796742,-0.1558393268113172,-0.2160324751248863,-0.9511617045171916,-1.0653053233504333,0.6021046324093823,1.4777677932312656,-0.2863434550630164,0.0638311640373996,-0.1022841137229627,-0.5906768433549245,-0.1320090467002336,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.173418380181263,-0.4219429046142398,-0.1823610199447972,-0.0832824935686998,-0.0332200313650502,-0.248517136711636,-0.1358470716974984,-1.0060732790643483,-0.1377760564934685,0.8102640189327915,0.2276616146470019,-0.4679294353718749,-0.3079023216819703,-0.3799120143802862,0.7109398907818988,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2660608525566046,-0.0072898219072113,-0.1414169768752507,-0.2160324751248863,0.9838077432411,-1.6310414988639437,1.4106026739205877,0.4812861170010813,3.492309610428941,1.49634367698349,-0.1053894995557093,0.53316058335605,-0.1403031095516521,6.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1403175020144913,-0.2179989740771289,-0.0214642044362642,-0.0634803691837939,-0.0301448516261303,-0.040281717882492,-0.0793835687574134,0.5268528329109217,0.4781998708907092,0.2657802998305678,0.2276616146470019,-0.4679294353718749,-0.074267368505571,0.2365061234514317,0.6693030156966886,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.0478471346091918,1.0493944147567489,-0.1414169768752507,-0.023213290461352,-0.9511617045171916,-0.2167010600801678,0.6021046324093823,-1.5116772354592871,-0.2863434550630164,1.067928719840734,-0.0982435328808674,0.6989896424108727,-0.1254368734867028,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0388283001031115,0.0879169217285371,0.0620495800068464,-0.0739651989035874,-0.025417780838212,0.1234453671511096,-0.064693280763045,1.0227995161970385,1.1869940887026398,-0.2787034192716559,-0.2078595376618412,0.1679378408238662,-0.098982089207375,0.5789606444690528,0.1280236395889605,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.0871612145360286,0.1057106669093578,1.313565473922739,-0.1414169768752507,-0.2160324751248863,-0.9511617045171916,0.9147712909468526,-0.5528925697494822,-1.5116772354592871,-0.2863434550630164,1.1214805894835784,-0.0973487277128139,0.2039311484287709,-0.1274185071686722,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6279921855568547,-0.3199709393456844,-0.2068157388592263,-0.0970252603088473,-0.0321055038619447,-0.2501067200614768,-0.1148015842380122,-0.9760159043197352,-1.622868703337513,1.899231457137239,-0.2078595376618412,2.0755396694110897,-0.2883724649149029,-0.4826483706855725,-0.4444833928326755,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2983888107710362,-0.0072898219072113,-0.148628151843284,-0.023213290461352,-0.9511617045171916,0.0661670276765872,-0.5528925697494822,1.4777677932312656,-0.2863434550630164,-1.3285174466765572,-0.1022383171693955,-0.4122579192738633,0.3824171731790141,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0790999353313664,-0.2179989740771289,-0.1611634279319676,-0.0412797183857766,-0.0255861337794396,-0.2376549838210572,-0.1211724971084008,-0.9534728732612756,0.6975885573563068,0.8102640189327915,-1.0789018422795271,-0.4679294353718749,-0.283851664737341,-0.4027423157814609,-0.4965294866891879,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,0.3676580754310733,-0.2660608525566046,0.6531378260077638,-0.1269946269391842,-0.2803055366793978,-0.9511617045171916,1.1976393787036077,1.4106026739205877,1.4777677932312656,-0.2863434550630164,-0.6189551739088677,-0.1054651399949616,-0.2507683456110632,3.02608566877721,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0990050244555443,-0.4219429046142398,-0.2395419840745724,-0.0956699291245062,-0.0332584859291056,-0.2901112343658034,-0.1739293823384734,-1.0060732790643483,0.6469603989411689,-0.2787034192716559,0.2276616146470019,-0.4679294353718749,-0.3079023216819703,-0.6424604804937957,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3590037324230953,1.6437792978802266,-0.1414169768752507,-0.2160324751248863,0.9838077432411,-1.6310414988639437,-0.6683922899653686,-1.5116772354592871,-0.2863434550630164,-1.3820693163194018,-0.1061854417562651,-0.6330895092234582,-0.1403031095516521,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8170905322365466,0.6997487133398695,0.4015183778955765,-0.0658601450155769,-0.0314188813370513,0.294325577258995,-0.1022301086066976,1.4285740752493157,0.9085392174193814,-0.2787034192716559,-0.2078595376618412,0.1759867936871034,-0.1825098832654494,0.7616030556784507,-0.3716188614335582,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.2260011035771726,0.578507055795419,-0.7337602346136841,-0.1558393268113172,-0.4088516597884207,0.9838077432411,-1.6310414988639437,-0.4373928495335957,-0.515195559229103,3.492309610428941,1.6569992859120233,0.0580990892497956,0.2494912805538642,-0.1514290334344868,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0706496900798679,-0.0140550435400182,0.14731669687481,0.0609421219050565,-0.0256564372944893,-0.0675695653880923,-0.0880221845834158,0.4742524271078486,0.4697618444881862,0.8102640189327915,-1.0789018422795271,-0.4679294353718749,-0.0759852725730445,0.031033410840859,-0.2383808611608865,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.0599701189396036,-0.0072898219072113,-0.1414169768752507,-0.2160324751248863,0.9838077432411,-1.6310414988639437,0.3711051919776094,-0.515195559229103,-0.2863434550630164,-0.4850754998017564,-0.0934563492110617,0.7643158626271603,-0.1218045735409855,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4587989280013408,-0.1160270088085736,-0.1355253738004654,-0.1565310766647954,-0.0322391816617956,-0.1854636638346178,-0.1564741791473878,-0.6979851879320638,-1.1672152776012723,1.899231457137239,-0.2078595376618412,2.3542276850530515,-0.2706136980997509,0.3049970276549559,0.3362080150150098,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.0604731636935873,0.0370137557036908,-1.9885727656521368,-0.1414169768752507,-0.2160324751248863,0.9838077432411,0.6319032031900975,-1.5923900516924605,0.4812861170010813,-0.2863434550630164,-0.8063867176588234,-0.0994966776097594,-0.2720751295960713,-0.0707444911696448,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6961576981808872,-0.4219429046142398,-0.2134087941197222,-0.1655963489000127,-0.0336200381531447,-0.2638831090934304,-0.1677108133944005,-1.0060732790643483,1.1532419830925478,1.899231457137239,-0.6433806899706843,3.165597857175218,-0.3079023216819703,-0.2771756580749999,1.2730377044322323,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2216099100117613,-1.3281451177371617,-0.1414169768752507,-0.4088516597884207,-0.9511617045171916,1.1976393787036077,-0.5528925697494822,-0.0169547211140108,-0.2863434550630164,-0.2708680212303784,-0.106003014931697,-0.1000828405168789,-0.1403031095516521,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.606584797122086,-0.4219429046142398,-0.2221452490186901,-0.1912918860234446,-0.0340613721665,-0.2641480396517371,-0.1771432252510058,-1.0060732790643483,1.077299745469841,-1.3676708574761034,1.5342250715735313,-0.4679294353718749,-0.3079023216819703,-0.094533246865602,2.272322706477269,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1448310092524864,-0.0072898219072113,-0.1558393268113172,-0.2803055366793978,-0.9511617045171916,0.6319032031900975,0.6021046324093823,-1.013436397344195,-0.2863434550630164,0.1709349033230886,-0.1060640680489888,-0.2782696110584492,-0.1403031095516521,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6558860629526325,-0.1160270088085736,-0.1778246827197468,-0.0997462098212439,-0.031073872381375,-0.2058633168242414,-0.0990027309070814,-0.7205282189905237,-0.2559084261287903,0.8102640189327915,0.2276616146470019,-0.4679294353718749,-0.2038910390513006,-0.3570817129791115,-0.5693940180883051,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.5260563027600392,-0.241814883895781,-1.3281451177371617,-0.1414169768752507,-0.2803055366793978,0.9838077432411,-1.0653053233504333,1.7571018345682468,-0.0169547211140108,-0.2863434550630164,1.3892399376978009,-0.1050170552508225,-0.4877569290109974,0.1537597950172267,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7573752648640123,-0.2179989740771289,-0.1310034835092528,-0.0641946585344176,-0.0285589528173662,-0.2177851919480473,-0.1297874629051768,-0.5326696268366915,-1.243157515223979,-0.2787034192716559,0.2276616146470019,-0.4679294353718749,-0.1709608260176522,-0.2885908087755873,-0.2883451112631384,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.352002436683443,-0.2054459309045455,1.1154371795482465,-0.1342058019072175,-0.023213290461352,0.9838077432411,0.9147712909468526,-1.5923900516924605,1.4777677932312656,-0.2863434550630164,0.5725739256444223,-0.0867772163536107,-0.0457231963468508,-0.13493076307802,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
