Recency,Frequency,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,BasketSizeCategory,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Sud,Region_Asie,Region_Europe de l'Est,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
-0.8071379876744575,-0.3199709393456844,-0.15967977585928073,-0.032192864319585755,-0.18864283053429948,-0.15609285087930333,1.1954321151051628,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.029087349676305458,1.3354930170600472,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-0.9511617045171917,1.1976393787036077,-0.7838920101812551,-1.013436397344195,-0.28634345506301645,-0.016496640426867108,-0.08202423122306154,0.21187794266519097,-0.15142646897446788,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3227065486125986,-0.3199709393456844,-0.0824809536209712,-0.02688806097563723,-0.28640220654950826,-0.14586873239249185,-0.002767634053100785,0.26578029983056783,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.9128982375412867,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.2568812372587787,-0.1342058019072175,-0.21603247512488635,0.9838077432411001,-0.49956914783692297,1.064103513272928,-0.515195559229103,-0.28634345506301645,0.6127378278765557,-0.1061360055571638,-0.7338753968005265,-0.14030310955165212,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6160758847042763,-0.3199709393456844,-0.062022839970793726,-0.03295152357380713,-0.22599803925555811,-0.10854668566630941,0.36006750125538745,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,0.06979115829542301,-0.28834511126313844,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.9079503570462166,-0.1342058019072175,-0.21603247512488635,-0.9511617045171917,-0.21670106008016787,0.25560547176172294,0.4812861170010813,-0.28634345506301645,-0.21731615158753395,-0.10482305234984528,-0.024690978567202464,-0.05381569721475038,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39908366062880657,0.29186085226564795,-0.007119106212360801,-0.02916468912027377,0.12212071435957568,-0.0021012048914749765,0.31787736924277255,-0.8231871383738796,0.663182766955845,0.11402537954766932,0.29466271244665054,-0.06554900536314294,-0.46009722098962924,-0.04145727007475164,-0.07998605209145758,-0.18918013730871894,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,0.9838077432411001,-1.0653053233504333,0.3711051919776094,0.9795269551161735,-0.28634345506301645,-1.208025739980157,-0.09013928226366466,-0.07203690714991799,-0.1354870616495061,6.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39908366062880657,-0.014055043540018203,-0.11359979094799375,-0.029005945968139876,-0.07233831543761474,-0.12210054596542778,0.7144646101613528,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.09503560160699204,0.07389570197818761,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.601674705030689,-0.148628151843284,-0.2803055366793978,0.9838077432411001,-1.3481734111071884,-0.3218931293177093,1.4777677932312656,-0.28634345506301645,-0.11021241230184498,-0.09510621268274912,0.012813425737556283,-0.1388645457332528,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37917857150462847,-0.4219429046142398,-0.14092907515694886,-0.03178725473108241,-0.21831505306466095,-0.11285620304427818,-1.4541081752870537,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.30790232168197035,1.0856717665487878,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.07333258669870889,-0.1342058019072175,-0.21603247512488635,0.9838077432411001,0.3490351154333424,0.3711051919776094,0.4812861170010813,-0.28634345506301645,-1.4088452511408238,-0.10388913128234596,0.11094472688036865,-0.14030310955165212,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4090362051908956,-0.21799897407712898,-0.039558578282624116,-0.027126942561598186,-0.1282386632403493,-0.04394111020194892,0.613208293331077,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,0.2649327896170763,-0.24670823617792859,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,0.9838077432411001,-1.6310414988639435,-0.7838920101812551,1.4777677932312656,-0.28634345506301645,0.6662896975194001,-0.09923428175717418,0.04022718715851881,-0.13850419630102756,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0293372125209213,-0.4219429046142398,0.3375988462568148,-0.03506132615348666,-0.2739504703090887,0.5255825341720679,0.587894214123508,-0.27870341927165593,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.1992128389652499,-0.9753535501691015,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.07333258669870889,-0.15583932681131724,-0.08748635201586347,-0.9511617045171917,1.1976393787036077,-0.43739284953359575,0.4812861170010813,3.492309610428941,1.4829557095727788,-0.1061928463938698,-0.6544654928211993,-0.14030310955165212,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8768057996090809,-0.21799897407712898,-0.17379364178378365,-0.033021496978565296,-0.19341158058382185,-0.17134864095688687,-1.5131743601047147,1.899231457137239,1.5342250715735313,0.6902490100074953,1.5269482938696664,-0.28226938467519436,1.7310433303695412,-0.04145727007475164,-0.07998605209145758,-0.2439350800891016,-1.7244017064861468,-0.11978345197115102,-0.15175941357037492,0.9838077432411001,1.1976393787036077,-0.09089368888593641,-1.013436397344195,-0.28634345506301645,1.0545407524300228,-0.03788007225968108,-0.020284525808018757,-0.14683244758556224,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3095107595700051,-0.4219429046142398,-0.02702896269174395,-0.02952339924999394,-0.2548754701109992,-0.12002339691592985,-1.395041990469393,-1.3676708574761034,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,0.14884207713156536,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,0.9838077432411001,0.3490351154333424,-0.6683922899653686,-0.515195559229103,-0.28634345506301645,-0.9001024895338012,-0.10335356909003755,0.47862235954025945,-0.14030310955165212,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
